test_id	doc	gate	rust_target	cpp_files	cpp_lines	cpp_refs	acceptance
#SPELLS_EFFECTS.TEST.002	spells-effects.md	golden	`crates/wow-packet`, `crates/wow-spell`	1	5956	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellEffects.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SPELLS_EFFECTS.TEST.003	spells-effects.md	integration	`crates/wow-packet`, `crates/wow-spell`	1	5956	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellEffects.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SPELLS_EFFECTS.TEST.004	spells-effects.md	e2e	`crates/wow-packet`, `crates/wow-spell`	1	5956	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellEffects.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SPELLS_INFO.TEST.001	spells-info.md	unit	`crates/wow-spell`	2	5647	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellInfo.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellInfo.h`	`cargo test -p wow-spell` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SPELLS_INFO.TEST.002	spells-info.md	golden	`crates/wow-spell`	2	5647	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellInfo.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellInfo.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SPELLS_INFO.TEST.003	spells-info.md	integration	`crates/wow-spell`	2	5647	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellInfo.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellInfo.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SPELLS_INFO.TEST.004	spells-info.md	e2e	`crates/wow-spell`	2	5647	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellInfo.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellInfo.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SPELLS_MGR.TEST.001	spells-mgr.md	unit	`crates/wow-spell`	4	6694	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/TraitMgr.cpp`	`cargo test -p wow-spell` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SPELLS_MGR.TEST.002	spells-mgr.md	golden	`crates/wow-spell`	4	6694	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/TraitMgr.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SPELLS_MGR.TEST.003	spells-mgr.md	integration	`crates/wow-spell`	4	6694	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/TraitMgr.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SPELLS_MGR.TEST.004	spells-mgr.md	e2e	`crates/wow-spell`	4	6694	`/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellMgr.h`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/TraitMgr.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SPELLS.TEST.001	spells.md	unit	`crates/wow-spell`	8	15660	`/home/server/woltk-trinity-legacy/src/server/game/Spells/Spell.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellScript.h`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellScript.cpp`	`cargo test -p wow-spell` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SPELLS.TEST.002	spells.md	golden	`crates/wow-spell`	8	15660	`/home/server/woltk-trinity-legacy/src/server/game/Spells/Spell.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellScript.h`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellScript.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SPELLS.TEST.003	spells.md	integration	`crates/wow-spell`	8	15660	`/home/server/woltk-trinity-legacy/src/server/game/Spells/Spell.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellScript.h`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellScript.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SPELLS.TEST.004	spells.md	e2e	`crates/wow-spell`	8	15660	`/home/server/woltk-trinity-legacy/src/server/game/Spells/Spell.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellScript.h`, `/home/server/woltk-trinity-legacy/src/server/game/Spells/SpellScript.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#STORAGES.TEST.001	storages.md	unit	`crates/wow-network`, `crates/wow-social`, `crates/wow-world`	2	154	`/home/server/woltk-trinity-legacy/src/server/game/Storages/WhoListStorage.h`, `/home/server/woltk-trinity-legacy/src/server/game/Storages/WhoListStorage.cpp`	`cargo test -p wow-network && cargo test -p wow-social && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#STORAGES.TEST.002	storages.md	golden	`crates/wow-network`, `crates/wow-social`, `crates/wow-world`	2	154	`/home/server/woltk-trinity-legacy/src/server/game/Storages/WhoListStorage.h`, `/home/server/woltk-trinity-legacy/src/server/game/Storages/WhoListStorage.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#STORAGES.TEST.003	storages.md	integration	`crates/wow-network`, `crates/wow-social`, `crates/wow-world`	2	154	`/home/server/woltk-trinity-legacy/src/server/game/Storages/WhoListStorage.h`, `/home/server/woltk-trinity-legacy/src/server/game/Storages/WhoListStorage.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#STORAGES.TEST.004	storages.md	e2e	`crates/wow-network`, `crates/wow-social`, `crates/wow-world`	2	154	`/home/server/woltk-trinity-legacy/src/server/game/Storages/WhoListStorage.h`, `/home/server/woltk-trinity-legacy/src/server/game/Storages/WhoListStorage.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#SUPPORT.TEST.001	support.md	unit	`crates/wow-handler`, `crates/wow-social`	2	1120	`/home/server/woltk-trinity-legacy/src/server/game/Support/SupportMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Support/SupportMgr.h`	`cargo test -p wow-handler && cargo test -p wow-social` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#SUPPORT.TEST.002	support.md	golden	`crates/wow-handler`, `crates/wow-social`	2	1120	`/home/server/woltk-trinity-legacy/src/server/game/Support/SupportMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Support/SupportMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#SUPPORT.TEST.003	support.md	integration	`crates/wow-handler`, `crates/wow-social`	2	1120	`/home/server/woltk-trinity-legacy/src/server/game/Support/SupportMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Support/SupportMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#SUPPORT.TEST.004	support.md	e2e	`crates/wow-handler`, `crates/wow-social`	2	1120	`/home/server/woltk-trinity-legacy/src/server/game/Support/SupportMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Support/SupportMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#TEXTS.TEST.001	texts.md	unit	`crates/wow-chat`, `crates/wow-database`, `crates/wow-world`	5	955	`/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgrImpl.h`, `/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgr.h`	`cargo test -p wow-chat && cargo test -p wow-database && cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#TEXTS.TEST.002	texts.md	golden	`crates/wow-chat`, `crates/wow-database`, `crates/wow-world`	5	955	`/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgrImpl.h`, `/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgr.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#TEXTS.TEST.003	texts.md	integration	`crates/wow-chat`, `crates/wow-database`, `crates/wow-world`	5	955	`/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgrImpl.h`, `/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgr.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#TEXTS.TEST.004	texts.md	e2e	`crates/wow-chat`, `crates/wow-database`, `crates/wow-world`	5	955	`/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgrImpl.h`, `/home/server/woltk-trinity-legacy/src/server/game/Texts/CreatureTextMgr.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#TIME.TEST.001	time.md	unit	`crates/wow-core`	6	561	`/home/server/woltk-trinity-legacy/src/server/game/Time/WowTime.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Time/GameTime.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Time/WowTime.h`	`cargo test -p wow-core` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#TIME.TEST.002	time.md	golden	`crates/wow-core`	6	561	`/home/server/woltk-trinity-legacy/src/server/game/Time/WowTime.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Time/GameTime.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Time/WowTime.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#TIME.TEST.003	time.md	integration	`crates/wow-core`	6	561	`/home/server/woltk-trinity-legacy/src/server/game/Time/WowTime.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Time/GameTime.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Time/WowTime.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#TIME.TEST.004	time.md	e2e	`crates/wow-core`	6	561	`/home/server/woltk-trinity-legacy/src/server/game/Time/WowTime.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Time/GameTime.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Time/WowTime.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#TOOLS.TEST.001	tools.md	unit	`crates/world-server`, `crates/wow-database`	4	1394	`/home/server/woltk-trinity-legacy/src/server/game/Tools/PlayerDump.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Tools/CharacterDatabaseCleaner.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Tools/PlayerDump.h`	`cargo test -p world-server && cargo test -p wow-database` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#TOOLS.TEST.002	tools.md	golden	`crates/world-server`, `crates/wow-database`	4	1394	`/home/server/woltk-trinity-legacy/src/server/game/Tools/PlayerDump.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Tools/CharacterDatabaseCleaner.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Tools/PlayerDump.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#TOOLS.TEST.003	tools.md	integration	`crates/world-server`, `crates/wow-database`	4	1394	`/home/server/woltk-trinity-legacy/src/server/game/Tools/PlayerDump.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Tools/CharacterDatabaseCleaner.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Tools/PlayerDump.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#TOOLS.TEST.004	tools.md	e2e	`crates/world-server`, `crates/wow-database`	4	1394	`/home/server/woltk-trinity-legacy/src/server/game/Tools/PlayerDump.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Tools/CharacterDatabaseCleaner.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Tools/PlayerDump.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#WARDEN.TEST.001	warden.md	unit	`workspace / target pending`	11	3690	`/home/server/woltk-trinity-legacy/src/server/game/Warden/Modules/WardenModuleWin.h`, `/home/server/woltk-trinity-legacy/src/server/game/Warden/Modules/WardenModuleMac.h`, `/home/server/woltk-trinity-legacy/src/server/game/Warden/WardenWin.cpp`	`cargo test --workspace` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#WARDEN.TEST.002	warden.md	golden	`workspace / target pending`	11	3690	`/home/server/woltk-trinity-legacy/src/server/game/Warden/Modules/WardenModuleWin.h`, `/home/server/woltk-trinity-legacy/src/server/game/Warden/Modules/WardenModuleMac.h`, `/home/server/woltk-trinity-legacy/src/server/game/Warden/WardenWin.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#WARDEN.TEST.003	warden.md	integration	`workspace / target pending`	11	3690	`/home/server/woltk-trinity-legacy/src/server/game/Warden/Modules/WardenModuleWin.h`, `/home/server/woltk-trinity-legacy/src/server/game/Warden/Modules/WardenModuleMac.h`, `/home/server/woltk-trinity-legacy/src/server/game/Warden/WardenWin.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#WARDEN.TEST.004	warden.md	e2e	`workspace / target pending`	11	3690	`/home/server/woltk-trinity-legacy/src/server/game/Warden/Modules/WardenModuleWin.h`, `/home/server/woltk-trinity-legacy/src/server/game/Warden/Modules/WardenModuleMac.h`, `/home/server/woltk-trinity-legacy/src/server/game/Warden/WardenWin.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#WEATHER.TEST.001	weather.md	unit	`crates/wow-world`	4	554	`/home/server/woltk-trinity-legacy/src/server/game/Weather/Weather.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Weather/WeatherMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Weather/Weather.h`	`cargo test -p wow-world` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#WEATHER.TEST.002	weather.md	golden	`crates/wow-world`	4	554	`/home/server/woltk-trinity-legacy/src/server/game/Weather/Weather.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Weather/WeatherMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Weather/Weather.h`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#WEATHER.TEST.003	weather.md	integration	`crates/wow-world`	4	554	`/home/server/woltk-trinity-legacy/src/server/game/Weather/Weather.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Weather/WeatherMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Weather/Weather.h`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#WEATHER.TEST.004	weather.md	e2e	`crates/wow-world`	4	554	`/home/server/woltk-trinity-legacy/src/server/game/Weather/Weather.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Weather/WeatherMgr.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/Weather/Weather.h`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#WORLD.TEST.001	world.md	unit	`crates/world-server`, `crates/wow-network`	5	5277	`/home/server/woltk-trinity-legacy/src/server/game/World/World.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/World/World.h`, `/home/server/woltk-trinity-legacy/src/server/game/World/WorldStates/WorldStateMgr.cpp`	`cargo test -p world-server && cargo test -p wow-network` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#WORLD.TEST.002	world.md	golden	`crates/world-server`, `crates/wow-network`	5	5277	`/home/server/woltk-trinity-legacy/src/server/game/World/World.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/World/World.h`, `/home/server/woltk-trinity-legacy/src/server/game/World/WorldStates/WorldStateMgr.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#WORLD.TEST.003	world.md	integration	`crates/world-server`, `crates/wow-network`	5	5277	`/home/server/woltk-trinity-legacy/src/server/game/World/World.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/World/World.h`, `/home/server/woltk-trinity-legacy/src/server/game/World/WorldStates/WorldStateMgr.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#WORLD.TEST.004	world.md	e2e	`crates/world-server`, `crates/wow-network`	5	5277	`/home/server/woltk-trinity-legacy/src/server/game/World/World.cpp`, `/home/server/woltk-trinity-legacy/src/server/game/World/World.h`, `/home/server/woltk-trinity-legacy/src/server/game/World/WorldStates/WorldStateMgr.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
#WORLDSERVER.TEST.001	worldserver.md	unit	`crates/world-server`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	8	1434	`/home/server/woltk-trinity-legacy/src/server/worldserver/Main.cpp`, `/home/server/woltk-trinity-legacy/src/server/worldserver/RemoteAccess/RASession.cpp`, `/home/server/woltk-trinity-legacy/src/server/worldserver/CommandLine/CliRunnable.cpp`	`cargo test -p world-server && cargo test -p wow-database && cargo test -p wow-network` passes for the touched target(s); every migrated behavior has focused tests or an explicit documented n/a.
#WORLDSERVER.TEST.002	worldserver.md	golden	`crates/world-server`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	8	1434	`/home/server/woltk-trinity-legacy/src/server/worldserver/Main.cpp`, `/home/server/woltk-trinity-legacy/src/server/worldserver/RemoteAccess/RASession.cpp`, `/home/server/woltk-trinity-legacy/src/server/worldserver/CommandLine/CliRunnable.cpp`	Golden fixtures are checked in or generated by a documented harness; Rust output matches C++ semantics byte-for-byte where wire/data format is involved.
#WORLDSERVER.TEST.003	worldserver.md	integration	`crates/world-server`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	8	1434	`/home/server/woltk-trinity-legacy/src/server/worldserver/Main.cpp`, `/home/server/woltk-trinity-legacy/src/server/worldserver/RemoteAccess/RASession.cpp`, `/home/server/woltk-trinity-legacy/src/server/worldserver/CommandLine/CliRunnable.cpp`	The module can be loaded/exercised through its real Rust service boundary without panics, missing handlers or silent default-success paths.
#WORLDSERVER.TEST.004	worldserver.md	e2e	`crates/world-server`, `crates/wow-database`, `crates/wow-network`, `crates/wow-world`	8	1434	`/home/server/woltk-trinity-legacy/src/server/worldserver/Main.cpp`, `/home/server/woltk-trinity-legacy/src/server/worldserver/RemoteAccess/RASession.cpp`, `/home/server/woltk-trinity-legacy/src/server/worldserver/CommandLine/CliRunnable.cpp`	Bot/client scenario covers the user-visible path, or the doc marks E2E n/a with a concrete product-scope reason before implementation closes.
